,index,1 (least deprived),2,3,4 (most deprived),var,chi_2,p,df,pretty_labels
0,False_brave_is_mentioned,37156.0,30566.0,25702.0,9228.0,Bravery,127.24702680431301,2.11980906918357e-27,3,Observed False
1,True_brave_is_mentioned,16096.0,12203.0,9911.0,3199.0,Bravery,127.24702680431301,2.11980906918357e-27,3,Observed True
2,expected_False_brave_is_mentioned,37945.20587806554,30475.44712309369,25376.373036422072,8854.973962418697,Bravery,127.24702680431301,2.11980906918357e-27,3,Expected False
3,expected_True_brave_is_mentioned,15306.794121934458,12293.552876906311,10236.626963577928,3572.0260375813023,Bravery,127.24702680431301,2.11980906918357e-27,3,Expected True
4,expected_less_obs_brave_is_mentioned,789.2058780655425,-90.5528769063094,-325.6269635779281,-373.02603758130317,Bravery,127.24702680431301,2.11980906918357e-27,3,Expected True - Observed True
5,percent_mentioned_brave_is_mentioned,30.23%,28.53%,27.83%,25.74%,Bravery,127.24702680431301,2.11980906918357e-27,3, 
6,expected_percent_mentioned_brave_is_mentioned,28.74%,28.74%,28.74%,28.74%,Bravery,127.24702680431301,2.11980906918357e-27,3,Expected Percent Mentioned
7,False_nice_is_mentioned,42744.0,35029.0,29538.0,10589.0,Warmth,212.7468034143797,7.421938763044904e-46,3,Observed False
8,True_nice_is_mentioned,10508.0,7740.0,6075.0,1838.0,Warmth,212.7468034143797,7.421938763044904e-46,3,Observed True
9,expected_False_nice_is_mentioned,43581.613344347184,35002.29139045266,29145.797266435748,10170.297998764412,Warmth,212.7468034143797,7.421938763044904e-46,3,Expected False
10,expected_True_nice_is_mentioned,9670.386655652814,7766.708609547344,6467.202733564254,2256.702001235588,Warmth,212.7468034143797,7.421938763044904e-46,3,Expected True
11,expected_less_obs_nice_is_mentioned,837.6133443471845,-26.70860954734235,-392.2027335642524,-418.7020012355879,Warmth,212.7468034143797,7.421938763044904e-46,3,Expected True - Observed True
12,percent_mentioned_nice_is_mentioned,19.73%,18.10%,17.06%,14.79%,Warmth,212.7468034143797,7.421938763044904e-46,3, 
13,expected_percent_mentioned_nice_is_mentioned,18.16%,18.16%,18.16%,18.16%,Warmth,212.7468034143797,7.421938763044904e-46,3,Expected Percent Mentioned
14,False_thank_is_mentioned,14845.0,12196.0,10173.0,3641.0,Gratitude,12.763633160739197,0.005176670646099036,3,Observed False
15,True_thank_is_mentioned,38407.0,30573.0,25440.0,8786.0,Gratitude,12.763633160739197,0.005176670646099036,3,Observed True
16,expected_False_thank_is_mentioned,15102.008593581886,12129.080701924879,10099.673853437085,3524.23685105615,Gratitude,12.763633160739197,0.005176670646099036,3,Expected False
17,expected_True_thank_is_mentioned,38149.991406418114,30639.91929807512,25513.326146562915,8902.76314894385,Gratitude,12.763633160739197,0.005176670646099036,3,Expected True
18,expected_less_obs_thank_is_mentioned,257.0085935818861,-66.91929807512133,-73.3261465629148,-116.76314894384996,Gratitude,12.763633160739197,0.005176670646099036,3,Expected True - Observed True
19,percent_mentioned_thank_is_mentioned,72.12%,71.48%,71.43%,70.70%,Gratitude,12.763633160739197,0.005176670646099036,3, 
20,expected_percent_mentioned_thank_is_mentioned,71.64%,71.64%,71.64%,71.64%,Gratitude,12.763633160739197,0.005176670646099036,3,Expected Percent Mentioned
21,False_self_reliance_is_mentioned,44841.0,36386.0,30569.0,10887.0,Self-reliance,110.46214018296659,8.727249355998023e-24,3,Observed False
22,True_self_reliance_is_mentioned,8411.0,6383.0,5044.0,1540.0,Self-reliance,110.46214018296659,8.727249355998023e-24,3,Observed True
23,expected_False_self_reliance_is_mentioned,45349.64435898682,36422.274085283316,30328.192078355696,10582.889477374169,Self-reliance,110.46214018296659,8.727249355998023e-24,3,Expected False
24,expected_True_self_reliance_is_mentioned,7902.355641013182,6346.725914716682,5284.807921644304,1844.1105226258321,Self-reliance,110.46214018296659,8.727249355998023e-24,3,Expected True
25,expected_less_obs_self_reliance_is_mentioned,508.6443589868213,36.2740852833158,-240.80792164430386,-304.11052262583144,Self-reliance,110.46214018296659,8.727249355998023e-24,3,Expected True - Observed True
26,percent_mentioned_self_reliance_is_mentioned,15.79%,14.92%,14.16%,12.39%,Self-reliance,110.46214018296659,8.727249355998023e-24,3, 
27,expected_percent_mentioned_self_reliance_is_mentioned,14.84%,14.84%,14.84%,14.84%,Self-reliance,110.46214018296659,8.727249355998023e-24,3,Expected Percent Mentioned
28,False_battle_is_mentioned,22165.0,18388.0,15302.0,5663.0,Militaristic Metaphors,69.6401507251443,5.0969515112988664e-15,3,Observed False
29,True_battle_is_mentioned,31087.0,24381.0,20311.0,6764.0,Militaristic Metaphors,69.6401507251443,5.0969515112988664e-15,3,Observed True
30,expected_False_battle_is_mentioned,22740.06522237108,18263.53657131354,15207.728212354488,5306.669993960892,Militaristic Metaphors,69.6401507251443,5.0969515112988664e-15,3,Expected False
31,expected_True_battle_is_mentioned,30511.93477762892,24505.46342868646,20405.27178764551,7120.330006039108,Militaristic Metaphors,69.6401507251443,5.0969515112988664e-15,3,Expected True
32,expected_less_obs_battle_is_mentioned,575.0652223710786,-124.46342868646025,-94.27178764551172,-356.3300060391084,Militaristic Metaphors,69.6401507251443,5.0969515112988664e-15,3,Expected True - Observed True
33,percent_mentioned_battle_is_mentioned,58.38%,57.01%,57.03%,54.43%,Militaristic Metaphors,69.6401507251443,5.0969515112988664e-15,3, 
34,expected_percent_mentioned_battle_is_mentioned,57.30%,57.30%,57.30%,57.30%,Militaristic Metaphors,69.6401507251443,5.0969515112988664e-15,3,Expected Percent Mentioned
35,False_tx_type_is_mentioned,16927.0,13905.0,11684.0,4419.0,Treatment,66.42591015176211,2.484861053828223e-14,3,Observed False
36,True_tx_type_is_mentioned,36325.0,28864.0,23929.0,8008.0,Treatment,66.42591015176211,2.484861053828223e-14,3,Observed True
37,expected_False_tx_type_is_mentioned,17349.474319906152,13934.118290168748,11602.697156065833,4048.710233859268,Treatment,66.42591015176211,2.484861053828223e-14,3,Expected False
38,expected_True_tx_type_is_mentioned,35902.52568009385,28834.881709831254,24010.302843934165,8378.289766140731,Treatment,66.42591015176211,2.484861053828223e-14,3,Expected True
39,expected_less_obs_tx_type_is_mentioned,422.47431990615223,29.11829016874799,-81.30284393416696,-370.2897661407319,Treatment,66.42591015176211,2.484861053828223e-14,3,Expected True - Observed True
40,percent_mentioned_tx_type_is_mentioned,68.21%,67.49%,67.19%,64.44%,Treatment,66.42591015176211,2.484861053828223e-14,3, 
41,expected_percent_mentioned_tx_type_is_mentioned,67.42%,67.42%,67.42%,67.42%,Treatment,66.42591015176211,2.484861053828223e-14,3,Expected Percent Mentioned
42,False_oop_type_is_mentioned,30988.0,25249.0,21468.0,7813.0,OOP Cost,108.05808338680822,2.872226910463108e-23,3,Observed False
43,True_oop_type_is_mentioned,22264.0,17520.0,14145.0,4614.0,OOP Cost,108.05808338680822,2.872226910463108e-23,3,Observed True
44,expected_False_oop_type_is_mentioned,31611.640457861602,25388.68494596039,21140.71493325744,7376.959662920568,OOP Cost,108.05808338680822,2.872226910463108e-23,3,Expected False
45,expected_True_oop_type_is_mentioned,21640.359542138398,17380.31505403961,14472.285066742561,5050.040337079432,OOP Cost,108.05808338680822,2.872226910463108e-23,3,Expected True
46,expected_less_obs_oop_type_is_mentioned,623.640457861602,139.6849459603909,-327.28506674255914,-436.040337079432,OOP Cost,108.05808338680822,2.872226910463108e-23,3,Expected True - Observed True
47,percent_mentioned_oop_type_is_mentioned,41.81%,40.96%,39.72%,37.13%,OOP Cost,108.05808338680822,2.872226910463108e-23,3, 
48,expected_percent_mentioned_oop_type_is_mentioned,40.64%,40.64%,40.64%,40.64%,OOP Cost,108.05808338680822,2.872226910463108e-23,3,Expected Percent Mentioned
49,False_insurance_type_is_mentioned,38574.0,30708.0,25424.0,8927.0,Insurance,12.334929080337941,0.006319624599840508,3,Observed False
50,True_insurance_type_is_mentioned,14678.0,12061.0,10189.0,3500.0,Insurance,12.334929080337941,0.006319624599840508,3,Observed True
51,expected_False_insurance_type_is_mentioned,38307.831515816215,30766.68756290738,25618.88386863898,8939.597052637424,Insurance,12.334929080337941,0.006319624599840508,3,Expected False
52,expected_True_insurance_type_is_mentioned,14944.168484183783,12002.31243709262,9994.116131361021,3487.4029473625756,Insurance,12.334929080337941,0.006319624599840508,3,Expected True
53,expected_less_obs_insurance_type_is_mentioned,-266.16848418378504,58.6875629073802,194.88386863897904,12.597052637423985,Insurance,12.334929080337941,0.006319624599840508,3,Expected True - Observed True
54,percent_mentioned_insurance_type_is_mentioned,27.56%,28.20%,28.61%,28.16%,Insurance,12.334929080337941,0.006319624599840508,3, 
55,expected_percent_mentioned_insurance_type_is_mentioned,28.06%,28.06%,28.06%,28.06%,Insurance,12.334929080337941,0.006319624599840508,3,Expected Percent Mentioned
56,False_ctype_is_mentioned,8571.0,7052.0,6163.0,2299.0,Cancer Type,53.624179920885105,1.3494638711709251e-11,3,Observed False
57,True_ctype_is_mentioned,44681.0,35717.0,29450.0,10128.0,Cancer Type,53.624179920885105,1.3494638711709251e-11,3,Observed True
58,expected_False_ctype_is_mentioned,8902.995397782885,7150.383275140392,5953.999382206149,2077.6219448705756,Cancer Type,53.624179920885105,1.3494638711709251e-11,3,Expected False
59,expected_True_ctype_is_mentioned,44349.004602217115,35618.61672485961,29659.000617793852,10349.378055129424,Cancer Type,53.624179920885105,1.3494638711709251e-11,3,Expected True
60,expected_less_obs_ctype_is_mentioned,331.99539778288454,98.38327514039156,-209.00061779385123,-221.3780551294244,Cancer Type,53.624179920885105,1.3494638711709251e-11,3,Expected True - Observed True
61,percent_mentioned_ctype_is_mentioned,83.90%,83.51%,82.69%,81.50%,Cancer Type,53.624179920885105,1.3494638711709251e-11,3, 
62,expected_percent_mentioned_ctype_is_mentioned,83.28%,83.28%,83.28%,83.28%,Cancer Type,53.624179920885105,1.3494638711709251e-11,3,Expected Percent Mentioned
