percent_mentioned,overall_mean,overall_std_err,overall_sd,comparison_var,total_n,t_stat,p_val,mean_diff,lower_ci,upper_ci,n_missing_g1,n_g1,mean_g1,fmtd_mean_g1,std_err_g1,sd_g1,name_g1,low_mean_ci_g1,up_mean_ci_g1,fmtd_mean_std_g1,n_missing_g2,n_g2,mean_g2,fmtd_mean_g2,std_err_g2,sd_g2,name_g2,low_mean_ci_g2,up_mean_ci_g2,fmtd_mean_std_g2,var_name,fmtd_var_name,fmtd_t_stat
14.84%,6367.768283509319,30.644534144991084,11611.488563845685,raised_amnt,143572.0,15.671,0.0,1348.6629,1179.986,1517.34,31.0,21347.0,7515.905279430365,"7,515.91",91.70434229027923,"13,398.57",Self-reliance is mentioned,7347.698522040568,7688.283512905795,"$7,515.91 ($13,398.57)",458.0,122225.0,6167.242364491716,"6,167.24",32.203016523660516,"11,258.40",Self-reliance is not mentioned,6114.073779095929,6220.989338924115,"$6,167.24 ($11,258.40)",self_reliance_is_mentioned,"Self-
Reliance","t(143,572) = 15.67***"
14.84%,18123.94662530752,58.513938065824775,21912.278401360687,winsorized_goal,140235.0,16.195999999999998,0.0,2645.8174,2325.623,2966.012,232.0,21146.0,20370.801853778492,"20,370.80",158.99729019892234,"23,120.85",Self-reliance is mentioned,20058.29412181973,20670.405074245722,"$20,370.80 ($23,120.85)",3594.0,119089.0,17724.984498988153,"17,724.98",62.78426625046826,"21,666.39",Self-reliance is not mentioned,17613.02610946435,17853.405002351185,"$17,724.98 ($21,666.39)",self_reliance_is_mentioned,"Self-
Reliance","t(140,235) = 16.2***"
14.84%,64.0506930635162,0.3511898171175192,129.8851692900781,num_contributors,136784.0,8.722999999999999,0.0,8.5378,6.619,10.456,633.0,20745.0,71.29361291877561,71.29,1.036968459659031,149.36,Self-reliance is mentioned,69.65707278862376,73.06093516510002,$71.29 ($149.36),6644.0,116039.0,62.755832090934945,62.76,0.3700179124924468,126.04,Self-reliance is not mentioned,62.049638268168465,63.41155408957333,$62.76 ($126.04),self_reliance_is_mentioned,"Self-
Reliance","t(136,784) = 8.72***"
14.84%,436.71038570404477,2.346339840101871,863.0927463021136,shares,135311.0,5.4639999999999995,0.0,35.7133,22.903000000000002,48.523999999999994,822.0,20556.0,466.9982486865149,467.00,5.262550758855818,754.51,Self-reliance is mentioned,455.0487375948628,476.0722356003113,$467.00 ($754.51),7928.0,114755.0,431.2849374754913,431.28,2.600769831829168,881.02,Self-reliance is not mentioned,427.37461984227264,436.37135789290227,$431.28 ($881.02),self_reliance_is_mentioned,"Self-
Reliance","t(135,311) = 5.46***"
14.84%,0.43993036844115907,0.0008610826129011259,0.3218952090417984,percent_goal,139746.0,2.6310000000000002,0.009000000000000001,0.0063,0.002,0.011000000000000001,263.0,21115.0,0.44529975819103423,0.45,0.002206994558350323,0.32,Self-reliance is mentioned,0.4414406098512179,0.44996757753823147,$0.45 ($0.32),4052.0,118631.0,0.4389746767200388,0.44,0.0009351714876888535,0.32,Self-reliance is not mentioned,0.4370098729308931,0.440864297708361,$0.44 ($0.32),self_reliance_is_mentioned,"Self-
Reliance","t(139,746) = 2.63**"
14.84%,102.97917580870835,0.2746713264529541,101.58272569956935,avg_contribution,136777.0,8.193,0.0,6.2724,4.772,7.773,634.0,20744.0,108.30025709478022,108.30,0.8513290425192213,122.62,Self-reliance is mentioned,106.56663602756805,110.17690195271085,$108.30 ($122.62),6650.0,116033.0,102.027890310632,102.03,0.28568594694328786,97.31,Self-reliance is not mentioned,101.56244852238697,102.39829508591566,$102.03 ($97.31),self_reliance_is_mentioned,"Self-
Reliance","t(136,777) = 8.19***"
28.74%,6367.768283509319,30.644534144991084,11611.488563845685,raised_amnt,143572.0,32.977,0.0,2223.3951,2091.249,2355.542,68.0,41341.0,7950.945405287729,"7,950.95",64.32314343575169,"13,078.49",Bravery is mentioned,7844.532241600349,8067.1419402046395,"$7,950.95 ($13,078.49)",421.0,102231.0,5727.550292963973,"5,727.55",34.08313136836008,"10,897.60",Bravery is not mentioned,5656.948920581819,5783.376556768495,"$5,727.55 ($10,897.60)",brave_is_mentioned,Bravery,"t(143,572) = 32.98***"
28.74%,18123.94662530752,58.513938065824775,21912.278401360687,winsorized_goal,140235.0,27.426,0.0,3520.7534,3269.143,3772.364,488.0,40921.0,20617.333447374207,"20,617.33",115.45299377024942,"23,354.92",Bravery is mentioned,20440.599985948535,20826.819956745923,"$20,617.33 ($23,354.92)",3338.0,99314.0,17096.580069275227,"17,096.58",67.2855163931336,"21,204.44",Bravery is not mentioned,16963.62823745897,17238.851688583683,"$17,096.58 ($21,204.44)",brave_is_mentioned,Bravery,"t(140,235) = 27.43***"
28.74%,64.0506930635162,0.3511898171175192,129.8851692900781,num_contributors,136784.0,23.971999999999998,0.0,18.4489,16.941,19.957,1260.0,40149.0,77.08446038506563,77.08,0.7101761483709008,142.30,Bravery is mentioned,75.94456773518644,78.39172955739869,$77.08 ($142.30),6017.0,96635.0,58.635546127179595,58.64,0.39876891267787234,123.96,Bravery is not mentioned,57.90805970921509,59.41805686345526,$58.64 ($123.96),brave_is_mentioned,Bravery,"t(136,784) = 23.97***"
28.74%,436.71038570404477,2.346339840101871,863.0927463021136,shares,135311.0,21.118000000000002,0.0,108.6117,98.531,118.69200000000001,1667.0,39742.0,513.4218962306879,513.42,4.511254940811898,899.34,Bravery is mentioned,506.0685773237381,523.8486437522017,$513.42 ($899.34),7083.0,95569.0,404.81019996023815,404.81,2.7350609060859883,845.52,Bravery is not mentioned,400.9201260345928,408.73530485826996,$404.81 ($845.52),brave_is_mentioned,Bravery,"t(135,311) = 21.12***"
28.74%,0.43993036844115907,0.0008610826129011259,0.3218952090417984,percent_goal,139746.0,17.157,0.0,0.0324,0.028999999999999998,0.036000000000000004,556.0,40853.0,0.46289187394819564,0.46,0.001599532096352852,0.32,Bravery is mentioned,0.4604234139529195,0.46570472780031863,$0.46 ($0.32),3759.0,98893.0,0.43044490046588746,0.43,0.001020234206418725,0.32,Bravery is not mentioned,0.4288272158596818,0.43233180417971057,$0.43 ($0.32),brave_is_mentioned,Bravery,"t(139,746) = 17.16***"
28.74%,102.97917580870835,0.2746713264529541,101.58272569956935,avg_contribution,136777.0,6.1579999999999995,0.0,3.7139,2.532,4.896,1261.0,40148.0,105.60293273942287,105.60,0.41530758606611823,83.22,Bravery is mentioned,104.61594802885898,106.62514527340142,$105.60 ($83.22),6023.0,96629.0,101.88904144682458,101.89,0.3483450385256395,108.28,Bravery is not mentioned,101.36448533300965,102.5900749391042,$101.89 ($108.28),brave_is_mentioned,Bravery,"t(136,777) = 6.16***"
